timestamp,pair_sequence,pair_valid,main_angle,main_valid,aux_angle,aux_valid,main_turns,aux_turns,diff_counts,output_turns,virtual_count,resolver_residual,resolver_state,encoder_pos_estimate,encoder_vel_estimate,encoder_pos_circular,main_error_count,aux_error_count,pair_error_count,main_raw,aux_raw,main_crc,aux_crc,main_dma_error_count,main_crc_error_count,main_fixed_bit_error_count,main_status_warning_count,main_sample_count,aux_dma_error_count,aux_crc_error_count,aux_fixed_bit_error_count,aux_status_warning_count,aux_sample_count,pair_transaction_cycles,pair_transaction_max_cycles,control_loop_cycles,control_loop_max_cycles,control_loop_count,control_loop_over_50,control_loop_over_70,control_loop_over_85,cycle_counter_hz,main_sample_age_cycles,main_sample_age_max_cycles,control_isr_cycles,control_isr_max_cycles,control_isr_count,dbg_foc_bad_timing_cnt,dbg_cl_adc_fail_pre_cnt,dbg_cl_adc_fail_post_cnt,dbg_cl_deadline_miss_cnt,dbg_enc_pair_busy_cnt,dbg_enc_pair_ok_cnt
1784258567.3614676,414994,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,415234,0,0,0,0,415301,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,415406
1784258567.461572,415796,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,416034,0,0,0,0,416100,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,416206
1784258567.5616448,416598,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,416835,0,0,0,0,416899,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,417007
1784258567.6616533,417396,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,417635,0,0,0,0,417701,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,417806
1784258567.763695,418206,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,418446,0,0,0,0,418515,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,418620
1784258567.8629339,419013,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,419247,0,0,0,0,419313,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,419415
1784258567.9648926,419822,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,420060,0,0,0,0,420127,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,420233
1784258568.066574,420630,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,420872,0,0,0,0,420938,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,421044
1784258568.1648803,421431,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,421668,0,0,0,0,421731,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,421835
1784258568.265397,422233,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,422470,0,0,0,0,422534,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,422639
1784258568.3648832,423034,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,423270,0,0,0,0,423335,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,423439
1784258568.475079,423833,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,424071,0,0,0,0,424197,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,424311
1784258568.566091,424639,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,424873,0,0,0,0,424939,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,425047
1784258568.6683547,425459,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,425699,0,0,0,0,425762,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,425870
1784258568.767932,426247,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,426486,0,0,0,0,426556,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,426663
1784258568.867558,427054,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,427291,0,0,0,0,427358,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,427462
1784258568.968727,427862,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,428099,0,0,0,0,428164,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,428273
1784258569.0697432,428663,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,428900,0,0,0,0,428963,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,429071
1784258569.170322,429473,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,429711,0,0,0,0,429777,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,429881
1784258569.2715325,430281,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,430519,0,0,0,0,430583,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,430687
1784258569.3713458,431082,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,431323,0,0,0,0,431387,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,431491
1784258569.4721718,431890,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,432127,0,0,0,0,432194,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,432298
1784258569.5735154,432706,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,432940,0,0,0,0,433007,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,433110
1784258569.6742907,433503,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,433746,0,0,0,0,433810,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,433913
1784258569.7750065,434311,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,434551,0,0,0,0,434615,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,434719
1784258569.8751001,435113,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,435354,0,0,0,0,435420,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,435523
1784258569.9762776,435914,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,436151,0,0,0,0,436217,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,436321
1784258570.0759642,436723,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,436959,0,0,0,0,437023,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,437130
1784258570.1762393,437519,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,437755,0,0,0,0,437819,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,437929
1784258570.2761703,438321,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,438559,0,0,0,0,438623,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,438727
1784258570.3780127,439127,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,439371,0,0,0,0,439438,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,439543
1784258570.4772959,439939,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,440175,0,0,0,0,440239,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,440343
1784258570.577555,440735,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,440969,0,0,0,0,441033,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,441141
1784258570.6797051,441542,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,441783,0,0,0,0,441849,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,441955
1784258570.7798789,442348,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,442585,0,0,0,0,442651,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,442756
1784258570.8801847,443159,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,443393,0,0,0,0,443459,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,443563
1784258570.981397,443953,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,444197,0,0,0,0,444262,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,444367
1784258571.0813715,444764,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,445003,0,0,0,0,445069,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,445173
1784258571.181653,445559,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,445795,0,0,0,0,445862,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,445967
1784258571.2830703,446370,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,446610,0,0,0,0,446675,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,446779
1784258571.384972,447179,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,447420,0,0,0,0,447491,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,447597
1784258571.484623,447983,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,448219,0,0,0,0,448287,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,448391
1784258571.5861824,448794,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,449031,0,0,0,0,449099,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,449205
1784258571.6865973,449598,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,449836,0,0,0,0,449907,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,450011
1784258571.7930074,450399,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,450635,0,0,0,0,450738,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,450851
1784258571.886047,451203,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,451439,0,0,0,0,451506,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,451611
