t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
0.21013210000819527,0.10104783912878511,0.012971541916586634,0.11088709550976118,0.09872719169810158,0.5637478641770935,nan,nan
0.2202652999840211,0.10118534871498089,0.014176644937027607,0.11203222096883299,0.12954377169806772,0.6214800010632802,nan,nan
0.23058030000538565,0.1013381117003927,0.015450838345319483,0.11379140921751332,0.17462729056758963,0.713521388751759,nan,nan
0.2402894999831915,0.10149412434570049,0.01669310230297762,0.11534237155846311,0.13068514038351195,0.793446118945104,nan,nan
0.2504430999979377,0.10167039893863182,0.018035853360898732,0.11599678748037016,0.05193166076211953,0.8208415991061891,nan,nan
0.2605209999892395,0.10185906010950842,0.019411823208905516,0.11651618191523318,0.05193166076211953,0.8397912192771969,nan,nan
0.2701727999956347,0.10205293879175095,0.02076917893278459,0.11702301866130375,0.05193166076211953,0.8577223954991295,nan,nan
0.28055930000846274,0.10227642586635488,0.022272207993238622,0.11739702244577688,0.039947432930926806,0.8663463677208295,nan,nan
0.2901373000058811,0.10249654041717922,0.023696350295637523,0.11806528342438612,0.06962265887462948,0.8920232666367687,nan,nan
0.3002496999979485,0.1027439330378346,0.02523879693442465,0.11898435878184956,0.10158059585669522,0.9305078526276664,nan,nan
0.31007099998532794,0.10299932098137826,0.026774229161785044,0.11994901866666295,0.08788433547818925,0.9711461413894734,nan,nan
0.3201339000079315,0.10327681956114484,0.0283848118768008,0.12082900485304837,0.09187907321219323,1.005666138457671,nan,nan
0.33058929999242537,0.10358251259770118,0.030097393670275665,0.12167652596141869,0.07761214019430977,1.0367106001943234,nan,nan
0.340328899997985,0.10388356193221443,0.03172783438897488,0.12242576238155152,0.08103620528893626,1.062389828632594,nan,nan
0.3506148000014946,0.10421892029931405,0.03348563651540398,0.12349835051058093,0.11527684453185658,1.1046299825226054,nan,nan
0.3604797000007238,0.1045577082013287,0.035205342602846135,0.12471318109029365,0.13353852113541634,1.1548235306280443,nan,nan
0.37015689999680035,0.10490668731906316,0.036923772106813656,0.1262129881118476,0.13981597283361952,1.2207611124627888,nan,nan
0.380522799998289,0.10529912082128855,0.03879821228770968,0.12720297403444927,0.08617230000503984,1.2549983441881767,nan,nan
0.3905697999871336,0.10569818968081629,0.040647446781119645,0.12764261017563064,0.025109821421993538,1.2573226782132478,nan,nan
0.40006309997988865,0.10609247616595739,0.04242339548879479,0.12774353981975545,0.007418824040942623,1.2405145693317239,nan,nan
0.410391699988395,0.10654076072134708,0.04438639931994371,0.12775296101218592,-0.0,1.215369550851243,nan,nan
0.4203089000075124,0.10699041794735596,0.046300633523344355,0.12778042876204226,0.0022827101240392497,1.1911798757128633,nan,nan
0.43031189998146147,0.10746333870702102,0.048259843884466844,0.12778035854197445,-0.0,1.164079488826412,nan,nan
0.4407909000001382,0.1079799371127431,0.05034205077525139,0.1278041046282371,0.0005706778967393322,1.135841130998153,nan,nan
0.4500322999956552,0.10845374918912264,0.05220292416353168,0.12780638678044076,0.0005706773938612425,1.108824456428752,nan,nan
0.46012489998247474,0.10899097481196814,0.05426077677355335,0.12781152454873515,0.0005706773938612425,1.0783380680328023,nan,nan
0.4706444999901578,0.10957317918842771,0.05643329960360409,0.12782165964518832,0.0005706774852936224,1.045560912699348,nan,nan
0.48050449998117983,0.11013975340161603,0.05849441527272295,0.12782143728164028,-0.0,1.0130858610098914,nan,nan
0.4903880000056233,0.11072818922533162,0.0605838039190015,0.1278393433989305,0.002853387152170972,0.9803969167448795,nan,nan
0.5005128000047989,0.11135252291116636,0.06274770595318023,0.12783970620261415,-0.0,0.9446460186585672,nan,nan
0.5112463999830652,0.11203845532540424,0.06506684936327473,0.12785447582354242,0.0005706776224421923,0.9061912232357158,nan,nan
0.5202051999804098,0.11263011988932556,0.06702167921259931,0.12786153294035682,0.00228270957544497,0.8726956838445716,nan,nan
0.530460599984508,0.11332901601440182,0.06928011002505255,0.12786252772465073,-0.0,0.8327088825012218,nan,nan
0.5418071000021882,0.11412939522123439,0.07180364157009028,0.12789034657484608,0.003994742122758217,0.788444434646787,nan,nan
0.5501912999898195,0.11473928663233927,0.07368449657000636,0.12788992525443924,-0.0,0.7534760909480641,nan,nan
0.5602422000083607,0.11549128526777715,0.07595668856183066,0.12790611098006824,0.00456541915088994,0.7113171167047756,nan,nan
0.5701614999852609,0.1162559188764981,0.07821711184919643,0.12790939961991044,0.0005706773938612425,0.6676952632345041,nan,nan
0.5802973999816459,0.11706050060167261,0.08054462865619148,0.1279127467764758,-0.0,0.6217879040532142,nan,nan
0.5901505000074394,0.11786532977819449,0.0828237018997995,0.12791880910899628,0.00228270957544497,0.57602193507695,nan,nan
0.6004848000011407,0.1187336782599781,0.08523082042645204,0.127935580001857,-0.0,0.5272301333037418,nan,nan
0.6102371999877505,0.11957602174889018,0.08751744554014372,0.12794470861067164,-0.0,0.4794904372466597,nan,nan
0.6203871000034269,0.12047645528099918,0.08991208997172159,0.127979596281026,0.002853387517900492,0.4298983123931053,nan,nan
0.6302300999814179,0.12137294580390427,0.09224810068274983,0.12798123474927478,-0.0,0.37862706637268795,nan,nan
0.6400711000023875,0.12229230455764797,0.09459654376154025,0.127995782006655,0.0022827097583097296,0.3267851863761445,nan,nan
0.6506100999831688,0.12330256997127048,0.09712514308672546,0.12799492766249673,-0.0,0.2688522916730153,nan,nan
0.6602891999937128,0.12425394071360578,0.09945915533045628,0.12802196238860158,0.002853387152170972,0.2158917390910748,nan,nan
0.6707160999940243,0.12530415118097885,0.10198534769947841,0.12804229109823106,0.0022827097583097296,0.15688386097485263,nan,nan
0.6802852999826428,0.12629120321168258,0.10431394095152616,0.12808667018108372,0.0034240647288969746,0.10287267960182975,nan,nan
0.6901005999825429,0.1273268367774645,0.10671194981991027,0.1281501491223793,0.005706774304341944,0.047172322584636245,nan,nan
0.7001468999951612,0.1284112654519741,0.10917575677861505,0.12821421323090654,0.007989483514057394,-0.011290260610849858,nan,nan
0.7107836999930441,0.12958646250560427,0.11179398678253064,0.128301239301606,0.005706775035800984,-0.07363786532138179,nan,nan
0.7202944000018761,0.130660865354711,0.11414278279485335,0.1285126017056985,0.028533871887439242,-0.12308644036978952,nan,nan
0.7304869999934454,0.1318371373319409,0.11666746917717455,0.1290247166601991,0.060491808869504976,-0.16113983470615367,nan,nan
0.7404947000031825,0.13301714347020008,0.11915326548425365,0.12985098449471383,0.09187906736052091,-0.1814075465628268,nan,nan
0.7501446999958716,0.1341785617821588,0.12155611076856934,0.1308277690445682,0.10557532188735456,-0.1919862818870296,nan,nan
0.7603897999797482,0.1354370085476141,0.12411284685343756,0.13237166256535893,0.17063255283358564,-0.1756313875306046,nan,nan
0.770229499990819,0.13667034331847963,0.12657335165122396,0.13424027708636846,0.1866115154729462,-0.13923253903722846,nan,nan
0.7803803999850061,0.1379680789161938,0.12911612641710332,0.13592120506948033,0.17633932604073904,-0.11727723261239031,nan,nan
0.7902569999860134,0.13925554062260914,0.1315939371334762,0.13760820708845733,0.16892051736043623,-0.0943852589572686,nan,nan
0.800310199992964,0.1405911720753588,0.13411924957132712,0.13923599018358557,0.1506588407568765,-0.0776462028711603,nan,nan
0.8101606999989599,0.1419245114922423,0.13659619763082703,0.1405350614379748,0.10728736906384861,-0.07960962395375058,nan,nan
0.8203367999813054,0.14332755640534992,0.1391570734374809,0.1413017007315786,0.08046552679788646,-0.11607298000972778,nan,nan
0.8300837999850046,0.1446958804836829,0.14161136079484057,0.14237028631674314,0.11470616604080677,-0.1332467306258905,nan,nan
0.8402678999991622,0.1461511264754215,0.14417658259204588,0.14378243528698742,0.16777917208168128,-0.1357160080671,nan,nan
0.8500707999919541,0.14757657917530478,0.1466460733187126,0.1458479234714324,0.20943860830155975,-0.09904467606310359,nan,nan
0.8602063999860547,0.1490758638119088,0.149199097315283,0.1476995564393778,0.16720849359063147,-0.0788566037587658,nan,nan
0.8705327000061516,0.1506299645487703,0.1517992659262571,0.14922255948999663,0.1500881622658267,-0.08063836993309348,nan,nan
0.88018869998632,0.15210747172451677,0.15422930017502587,0.15095057002857162,0.17234458830673505,-0.06628558448918435,nan,nan
0.8902393000025768,0.15367027157520124,0.15675670409174475,0.15256515175095256,0.1609310418924283,-0.06331870178568894,nan,nan
0.9005745000031311,0.15530380284282302,0.15935303959624222,0.15405312669108143,0.1552242686852749,-0.07165846503245686,nan,nan
0.9100740999856498,0.15682891675418603,0.1617365950978699,0.1559843658092282,0.20886792981050994,-0.048389204729869364,nan,nan
0.9201774999964982,0.15847579800626288,0.1642681066245375,0.15820031219228967,0.21628675019415736,-0.01578417445639129,nan,nan
0.9301210999838077,0.16012158469587437,0.16675548881921917,0.1598489272408667,0.1466641030228725,-0.015622121424718192,nan,nan
0.9401375000015832,0.16180440379626582,0.1692564514788281,0.16117989010938394,0.12954378340141234,-0.03578199850648621,nan,nan
0.9502748999802861,0.16353303191330054,0.17178235871360398,0.1626866255109613,0.17063255283358564,-0.0484955146068903,nan,nan
0.9601160000020172,0.165235602129739,0.17422885972124094,0.16462606867369664,0.19973709736040238,-0.03492369450325046,nan,nan
0.9700509999820497,0.16697880987548613,0.1766926277112796,0.16663306354166021,0.21000928679260955,-0.019809805710346424,nan,nan
0.9802333999832626,0.16879079199192476,0.17921089318241595,0.16875648328204418,0.2214228332069163,-0.0019657442766961154,nan,nan
0.9904715000011493,0.17063850081538745,0.1817354057778609,0.17081870623333623,0.187182193963996,0.010325009893855892,nan,nan
1.000492099992698,0.17247194595571363,0.1841984641401189,0.17227492999947266,0.12840242641931274,-0.011288182789341699,nan,nan
1.0104260999942198,0.17431386829648787,0.18663210535438213,0.17362051034543796,0.13353852113541634,-0.03972648428699823,nan,nan
1.0202182999928482,0.17615311837062061,0.18902261759599936,0.17549654478694554,0.20601456076195018,-0.03761889528436135,nan,nan
1.0306837999960408,0.1781446617347297,0.19156777381534604,0.1774875645894835,0.21799878566730677,-0.03764889315270207,nan,nan
1.0401566000073217,0.17997022021311498,0.19386239914987563,0.17951988549523534,0.194030324153249,-0.02580227870271806,nan,nan
1.0504795000015292,0.1819843049162282,0.19635260083434544,0.18138008531145294,0.19460100264429878,-0.03461923325268428,nan,nan
1.0602441999944858,0.1839130874603515,0.1986977638041463,0.1832174519022893,0.17405661207653983,-0.039856981556192224,nan,nan
1.0703726999927312,0.18593787009982454,0.20111916285542558,0.18472218603193424,0.14381072227096814,-0.06965356631140958,nan,nan
1.080401899991557,0.18796690922869236,0.20350518564349923,0.18649949105810823,0.1906062649102948,-0.08407686795527884,nan,nan
1.0905927999992855,0.19005311201773417,0.20591734399647002,0.1888404759752408,0.25223942491022705,-0.06947892732031623,nan,nan
1.1000789999961853,0.19201708911027018,0.20815111397421612,0.1913314860672384,0.20715589433736054,-0.039282160787047125,nan,nan
1.1103467000066303,0.19416667974215002,0.2105558673466086,0.19299023621226857,0.17576864754968924,-0.06740524909767946,nan,nan
1.1204115999862552,0.19629770928436396,0.2128995193425218,0.19493445433961462,0.19517168113534858,-0.07810875473447755,nan,nan
1.1301327999972273,0.198378297136908,0.2151499342854998,0.1969241984775875,0.2014491328335518,-0.08331371617469609,nan,nan
1.1401000999903772,0.20053420290842847,0.2174434297694329,0.1991596075227755,0.2362604505675219,-0.07875851413607238,nan,nan
1.1503338000038639,0.2027714389664903,0.21978315377460103,0.2017799395729803,0.24938603245497806,-0.05680873063790433,nan,nan
1.1600936999893747,0.20492733005202718,0.2219999189729727,0.20376234571386756,0.17919271849598803,-0.06674868577538767,nan,nan
1.1703949999937322,0.2072262011423847,0.22432372138545253,0.2054443269979965,0.17405661207653983,-0.10209386809692765,nan,nan
1.1802235000068322,0.2094417982027558,0.22652521239914827,0.20768139791812257,0.23112434414807367,-0.10086350656311285,nan,nan
1.1903919999895152,0.211756730430894,0.22878635421671287,0.20994606532489593,0.23283637962122308,-0.10374346868529671,nan,nan
1.2002343999920413,0.21401924068711128,0.23095860261367235,0.21229717363513703,0.22998301057266335,-0.09866717411666043,nan,nan
1.210583799984306,0.21642126723515714,0.23322495095095314,0.21442694829165734,0.2020198113246016,-0.11426605846552788,nan,nan
1.2204862000071444,0.2187414182442164,0.2353759428387782,0.2163252307913144,0.16492577962643226,-0.13843734356374782,nan,nan
1.2303974999813363,0.2210848969016008,0.2375113795234925,0.21803998144041892,0.19631303811744819,-0.17446080489985236,nan,nan
1.2401954999950249,0.22342230369180266,0.23960484538543175,0.22063777284885838,0.25338078189232666,-0.15954186522471256,nan,nan
1.250416299997596,0.22588233664132276,0.24176965950359705,0.22271118419762068,0.2214228332069163,-0.1816936512167269,nan,nan
1.2604330999893136,0.2283146407237901,0.24387207686156057,0.2247434934000279,0.2043025252888008,-0.2046116696710135,nan,nan
1.2707439999794587,0.2308402519707468,0.2460159926741869,0.22687469586459355,0.21229200075680874,-0.22720962830491456,nan,nan
1.280109099985566,0.2331532632393556,0.24794513698900328,0.22903599933155822,0.2202814762248167,-0.2359018450583301,nan,nan
1.2902490999840666,0.2356779341732629,0.25001411313646515,0.23144768415362563,0.2716424467925418,-0.24237547241034993,nan,nan
1.3004581999848597,0.23824089666795947,0.2520760384122768,0.2342012704858347,0.24881535396392826,-0.23145353104629582,nan,nan
1.3105314999993425,0.2407902925048854,0.2540893775531215,0.23640515072057836,0.21457471472100795,-0.25125011680726084,nan,nan
1.3201748999999836,0.24324979078419512,0.25599677894596334,0.23885351382472916,0.26022890037823504,-0.25188811534800537,nan,nan
1.3311809999868274,0.24607918686679456,0.25814939954333865,0.24155101772945145,0.2773492317030398,-0.2594449804911549,nan,nan
1.3406225999933667,0.2485251641495914,0.25997505405042665,0.24477250378013335,0.290474813590496,-0.21501160111594983,nan,nan
1.3503453999874182,0.2510619062866365,0.2618345330558181,0.24728532890652896,0.2391138430227709,-0.21638194488473525,nan,nan
1.360385599982692,0.2537003244551351,0.26373252161072425,0.24960863006991935,0.26308229283348405,-0.23443681933023724,nan,nan
1.3702172999910545,0.25630230912780144,0.2655689387584264,0.25255831764481806,0.29618157509430476,-0.21451491050787372,nan,nan
1.3805315000063274,0.2590512736069692,0.2674715894985078,0.25533851738272517,0.2750665177388406,-0.21272526201011122,nan,nan
1.3905099999974482,0.26172932440631774,0.2692887210986714,0.25803883009015965,0.26194093585138445,-0.21144974863287735,nan,nan
1.400280700006988,0.2643690633736846,0.2710452368219777,0.26052106267368164,0.24995671094602787,-0.2204741996735562,nan,nan
1.4104951999906916,0.26714693014048396,0.2728571401223754,0.26365999333131435,0.30816582340635057,-0.19978676259423314,nan,nan
1.420391899999231,0.2698559029059201,0.2745885950082605,0.2665750155994067,0.27563721963657967,-0.18798099572126117,nan,nan
1.4304168999951798,0.27261734313915975,0.2763180508191394,0.26901979748009947,0.2779199101940896,-0.20612418286976458,nan,nan
1.4402383999840822,0.27533942255157984,0.27798826853887076,0.2719163986837377,0.28077330264933864,-0.19612482079990246,nan,nan
1.4502903999818955,0.27814224776967766,0.27967267717532573,0.27494513064829534,0.3241447743423665,-0.18318131766422188,nan,nan
1.4604688999825157,0.2809974661166309,0.281352225681553,0.27802914921290467,0.2967522769920438,-0.17007203084085337,nan,nan
1.4702882999845315,0.28376802830873116,0.2829474070284354,0.280967203663237,0.2699304347260817,-0.16047543134303907,nan,nan
1.4802273999957833,0.28658819001606745,0.28453666260701327,0.28342932990067754,0.30417107396900195,-0.1809893526840498,nan,nan
1.4902638999919873,0.289451886491052,0.2861153345533625,0.2866859727986404,0.2910454920815458,-0.15847518107263253,nan,nan
1.500342899991665,0.2923435203410871,0.28767398229511965,0.289515162737186,0.27563721963657967,-0.1620529536572672,nan,nan
1.5102360000018962,0.29519696713368215,0.28917760741158477,0.2920279410502031,0.25052741284376695,-0.18157181975022396,nan,nan
1.5202999000030104,0.29811480572711774,0.29068023990348685,0.29492505720100526,0.30645378793320116,-0.18275912825431992,nan,nan
1.530234100006055,0.3010097375299141,0.29213661201681446,0.2978996260865961,0.28419737359563746,-0.1781962595174635,nan,nan
1.540232700004708,0.3039379094951008,0.29357521214632004,0.3005679184431116,0.2779199101940896,-0.19308626427583397,nan,nan
1.550490900001023,0.30695691115823975,0.29502255154071466,0.3033401364999782,0.26593568528873307,-0.20722592336825718,nan,nan
1.5604757999826688,0.30990959813224894,0.2964032725067717,0.3063682130772364,0.31501394189225895,-0.20290641728292444,nan,nan
1.5701589999953285,0.31278610546195945,0.2977156292301929,0.30953305493988903,0.28819209962629677,-0.18638606545746425,nan,nan
1.5801905999833252,0.3157793728945245,0.29904732633808234,0.31218191974431186,0.28648008755983667,-0.20611888250322732,nan,nan
1.5904272999905515,0.31884746079235116,0.3003767879409101,0.3151742777137466,0.2944695630278446,-0.21045788778291044,nan,nan
1.6001409000018612,0.32177121505492695,0.30161059790235856,0.31822419273209207,0.3098778588795,-0.20322940893712843,nan,nan
1.6102677999879234,0.324831987060805,0.3028679688458863,0.3210872053366303,0.28134398114038844,-0.21456018799293358,nan,nan
1.6201595999882556,0.3278338523698584,0.304067441291726,0.3237347125530756,0.26536500679768327,-0.23486341113568293,nan,nan
1.6306475999881513,0.3310294454168835,0.3053080158044005,0.32678647669987326,0.31729665585645817,-0.24310420009072464,nan,nan
1.6404696999816224,0.3340337963641927,0.3064405272651888,0.3298804197007323,0.2978936339741434,-0.23797095354441086,nan,nan
1.6503685000061523,0.337072720077097,0.30755303731312944,0.33282860924751784,0.2921868490636454,-0.24316963832065192,nan,nan
1.6601890999882016,0.34009837723606684,0.308627977570211,0.33557683544788447,0.28191465963143825,-0.25906526135488506,nan,nan
1.6704736999818124,0.3432781496153029,0.30972280073967773,0.3387221327249981,0.3212914052938068,-0.2610405392047811,nan,nan
1.6804655999876559,0.34637805581998565,0.31075601656298607,0.3419789160630966,0.296181598500994,-0.25205214155794947,nan,nan
1.6903318999975454,0.34944897906119793,0.3117466421719663,0.34494323281878797,0.31558462038330876,-0.25816024324702014,nan,nan
1.7003798999940045,0.35258635095547575,0.3127251245093458,0.348053139181728,0.3287102022707649,-0.259733902274761,nan,nan
1.7104869000031613,0.35575190681144986,0.313678265207721,0.35155845474647696,0.35039593811727887,-0.24026710491336717,nan,nan
1.7204531999886967,0.35888267452157097,0.314587461876003,0.3545393902515488,0.28648008755983667,-0.24885185789782918,nan,nan
1.7303076999960467,0.36198708263354906,0.315456373580632,0.35765992325141666,0.32357411925800594,-0.24792796987662388,nan,nan
1.7402832999941893,0.3651382094613791,0.3163053609585446,0.36095914291715847,0.3247154528334163,-0.23944287528816366,nan,nan
1.7501778999867383,0.3682719646066578,0.3171169130558975,0.3641505279654414,0.30702446642425096,-0.23614092507227294,nan,nan
1.7604522999899928,0.37153434196384694,0.3179272951790816,0.36686944899084417,0.27906126717618923,-0.2672786792332935,nan,nan
1.7702595999871846,0.3746560169465628,0.3186699989834953,0.37002350036974413,0.3281395237797151,-0.26542364837610194,nan,nan
1.7801837000006344,0.3778221320633838,0.31939077592983617,0.373222211711768,0.3007470030227032,-0.2635560222439174,nan,nan
1.7902880999899935,0.38105295780916015,0.3200927339617492,0.3761848197791428,0.30588310944215136,-0.27892376320712464,nan,nan
1.8002075999975204,0.3842314054231515,0.32075041965117157,0.3793410947935233,0.30759514491530077,-0.2801941595856597,nan,nan
1.8104426999925636,0.38751765170876007,0.3213962870086572,0.3826125775324822,0.3475425690687191,-0.2810400484993319,nan,nan
1.8200218999991193,0.3905991448583359,0.32197054745902515,0.3857283355677393,0.2973229554830936,-0.27907681516429766,nan,nan
1.8312342999852262,0.39421280461556374,0.32260549293098467,0.3888370247828374,0.3224327622759064,-0.3080094960067639,nan,nan
1.8402837000030559,0.397134396462443,0.3230885951845599,0.39245047925200577,0.33213427321706374,-0.2683686877467417,nan,nan
1.8504356000048574,0.4004169797371615,0.3235992668927698,0.39549248280937854,0.3190086913296076,-0.2821528901871039,nan,nan
1.8603867999918293,0.4036395377451435,0.32406765974745877,0.39834655405861635,0.28819209962629677,-0.30326562626960074,nan,nan
1.8703539999842178,0.4068717900715252,0.32450479645389824,0.40169314886343715,0.3469718905776693,-0.29671428483597406,nan,nan
1.8803225999872666,0.41010869438111086,0.32490988742924537,0.40506146507589896,0.33099291623496413,-0.2891849374233886,nan,nan
1.8901651999913156,0.4133084912347035,0.32527829577252615,0.40816800087558436,0.3098778588795,-0.29452840220521453,nan,nan
1.9002329999930225,0.41658508900997115,0.3256226309110862,0.4112007119773176,0.31273122792805974,-0.3085020792782218,nan,nan
1.910187900008168,0.41982819003532357,0.3259307344381175,0.4146713622352603,0.34868390264412946,-0.2954644686193584,nan,nan
1.920492999983253,0.4231884369316634,0.32621572143573646,0.41796819441869676,0.31444326340120915,-0.2990978640277563,nan,nan
1.9300789999833796,0.4263166865614658,0.3264497716557737,0.42124943774708057,0.3298515592528645,-0.2903319708069451,nan,nan
1.9407348999811802,0.4297965344078071,0.32667477980550524,0.4244620058491512,0.34868390264412946,-0.30564597210298633,nan,nan
1.950495500001125,0.43298594871281304,0.3268483634714634,0.42818465252375615,0.3007470030227032,-0.2750940078252061,nan,nan
1.9604154999833554,0.4362290279368165,0.3269928962129973,0.43083452381581755,0.29903499095624303,-0.3090823186991701,nan,nan
1.9703384999884292,0.43947436272532137,0.3271052928925187,0.4340702645402638,0.31672597736540836,-0.30963201807810564,nan,nan
1.9801918999874033,0.44269788097506313,0.3271850380075822,0.4371379452357639,0.31843801283855777,-0.3185608522257961,nan,nan
1.9903923999809194,0.44603561128108216,0.32723413139285257,0.4401776783442776,0.2950402415188944,-0.33563483394957533,nan,nan
2.000701399985701,0.44940917525562885,0.3272491542518573,0.443175934799408,0.3098778588795,-0.3571383708316555,nan,nan
2.010270600003423,0.4525406295677603,0.3272319749970348,0.4465894259221575,0.31558462038330876,-0.34097885191591026,nan,nan
2.020486499997787,0.45588336517311223,0.3271805656426185,0.4495768684868459,0.3087365018974004,-0.36133564363629916,nan,nan
2.030440100003034,0.45913960381741514,0.3270976377902425,0.45295997772692526,0.29960566944729283,-0.3540664939539995,nan,nan
2.0405560999934096,0.46244795752339773,0.3269801607616865,0.4557773472873904,0.3264274883065657,-0.3821978132999869,nan,nan
2.050423000007868,0.4656735399720944,0.32683335481962994,0.4589914602309528,0.30360039547795215,-0.3828549675372833,nan,nan
2.0607008999795653,0.4690317704254632,0.32664662128164706,0.4619351791000881,0.30474175246005175,-0.40660473187314444,nan,nan
2.0704379999951925,0.4722113702334654,0.3264379127571892,0.46533088113899373,0.3087365018974004,-0.3942229860990147,nan,nan
2.0802511000074446,0.4754135783013397,0.3261963014239044,0.46829384030670757,0.33384630869021314,-0.40793093833135646,nan,nan
2.090513600007398,0.47875972847590376,0.32591007823895124,0.471597741310303,0.30759514491530077,-0.4103516375157852,nan,nan
2.1002572999859694,0.4819338451699855,0.32560662405976065,0.47468058954044895,0.33384630869021314,-0.4155809353019492,nan,nan
2.110706899984507,0.485334455627792,0.3252469207976633,0.47822300470768814,0.3418357841582211,-0.40745612393637637,nan,nan
2.1204336999799125,0.48849630910380737,0.3248802809194441,0.48176813505088245,0.3298515592528645,-0.3854959770620276,nan,nan
2.130136299994774,0.49164659487064477,0.3244840432872848,0.484644255401411,0.30702446642425096,-0.40120449830497296,nan,nan
2.1405641000019386,0.4950278829207567,0.32402428065850203,0.4879678180239918,0.34925458113517927,-0.404511921673095,nan,nan
2.150235499982955,0.49815946208231754,0.32356653125402374,0.4913701207492711,0.3275688452886653,-0.38900060405728454,nan,nan
2.160522399994079,0.5014853136837486,0.3230466271367656,0.4945956561571964,0.33270495170811354,-0.39474829856198207,nan,nan
2.1703403999854345,0.5046544193811734,0.32251874693714183,0.49800203164640844,0.3452598551045199,-0.3811537408866259,nan,nan
2.1803826999966986,0.5078904049702743,0.32194688429393387,0.5016345625673305,0.3561027230277769,-0.35843336698765593,nan,nan
2.1904916999919806,0.5111419194281898,0.3213387055429954,0.5048263923427095,0.3098778588795,-0.3618530473985742,nan,nan
2.200210099981632,0.5142618517015657,0.3207233544700224,0.5084529311511788,0.3412651056671713,-0.33282663106397736,nan,nan
2.2105309999897145,0.5175684926764909,0.3200370326224976,0.5114322750013804,0.3361289992477231,-0.35157937495740477,nan,nan
2.220621899992693,0.5207944313873132,0.31933342302170775,0.5149426698177006,0.3001763245316534,-0.33528124065564835,nan,nan
2.2303894000069704,0.5239100695738276,0.31862178327652135,0.5179580599693754,0.3201500483117072,-0.3410250299564411,nan,nan
2.24014179999358,0.5270138103218872,0.31788133546819347,0.5210427339212842,0.33099291623496413,-0.34211747690471955,nan,nan
2.250431499996921,0.5302805568113789,0.3170678115427946,0.5240269931762321,0.3018883600048028,-0.35830280321039665,nan,nan
2.2605105999973603,0.5334721643352354,0.3162389256845144,0.5271321245745615,0.2984643124651932,-0.3632575202317457,nan,nan
2.270150800002739,0.5365168303320685,0.3154166112177003,0.5306231854655461,0.33327563019916334,-0.33768097680067927,nan,nan
2.2804861000040546,0.5397720632003755,0.31450307619452667,0.5336088023084716,0.3224327622759064,-0.35312883714412824,nan,nan
2.2903432000020985,0.542867730862593,0.31360116143228256,0.5369762290667411,0.3087365018974004,-0.3375581878960561,nan,nan
2.3005221000057645,0.5460549734092528,0.31263854375767225,0.5398905959475341,0.3247154528334163,-0.3531928118820497,nan,nan
2.310372299980372,0.5491298137069937,0.3116769150202703,0.5432532009278144,0.3429771411403207,-0.33670511007961795,nan,nan
2.3203393000003416,0.5522313239914036,0.31067390079001883,0.5464242455631231,0.3110192158615996,-0.33272108524193866,nan,nan
2.3304108000011183,0.5553550444561801,0.30962989047174405,0.5497321725172728,0.3429771411403207,-0.3221668308419312,nan,nan
